"","X","course_id","score"
"6020",6020,"EDC&I 530",-1.45079255495425
"6021",6021,"EDC&I 552",1.4167219262905
"6022",6022,"CHEM 463",1.51249657665084
"6023",6023,"CHEM 486",-0.725063348288248
"6024",6024,"CHEM 498",-2.24704081310581
"6025",6025,"CHEM 531",0.00433511023031574
"6026",6026,"CHEM 542",0.52708008052086
"6027",6027,"CHEM 545",-1.15827482380698
"6028",6028,"CHEM 559",-2.45376348068374
"6029",6029,"CHEM 562",-1.70034016744339
"6030",6030,"CHEM 600",0.306526324344429
"6031",6031,"CHEM E 310",0.947212422485516
"6032",6032,"CHEM E 481",0.259354515405663
"6033",6033,"CHEM E 484",-0.14047733083982
"6034",6034,"CHEM E 512",-0.644499247937494
"6035",6035,"CHEM E 530",-1.27609761827841
"6036",6036,"CHEM E 532",1.56071842780845
"6037",6037,"CHEM E 547",1.70263247559369
"6038",6038,"CHEM E 555",-0.235620938536925
"6039",6039,"CHEM E 575",-0.816444655460401
"6040",6040,"CHEM E 582",-0.980521019407196
"6041",6041,"CHEM E 591",-0.738406556522044
"6042",6042,"CHGTAI 496",-0.807563978395947
"6043",6043,"CHGTAI 499",-1.31376510372421
"6044",6044,"CHID 205",-2.45605383553075
"6045",6045,"CHID 207",-1.44194847907953
"6046",6046,"CHID 337",-1.79994957462779
"6047",6047,"CHID 430",0.240150423217785
"6048",6048,"CHID 474",-0.987424922745554
"6049",6049,"CHID 491",0.812936169694512
"6050",6050,"CHID 492",-2.06931739985546
"6051",6051,"CHIN 111",-1.41548667028468
"6052",6052,"CHIN 131",-0.0130492450560098
"6053",6053,"CHIN 145",-1.21460143120067
"6054",6054,"CHIN 202",1.50379167742603
"6055",6055,"CHIN 212",-0.167043051067328
"6056",6056,"CHIN 213",-2.26829958428699
"6057",6057,"CHIN 302",-0.926589677952943
"6058",6058,"CHIN 452",1.35383753583443
"6059",6059,"CHIN 461",-0.880721586048772
"6060",6060,"CHIN 540",-0.550453954927638
"6061",6061,"CHIN 564",-0.37406839794476
"6062",6062,"CHSTU 224",-1.76009722034488
"6063",6063,"CHSTU 340",-0.190357054021755
"6064",6064,"CHSTU 354",1.34439443992694
"6065",6065,"CHSTU 359",0.114217361891631
"6066",6066,"CHSTU 435",-1.45149901873973
"6067",6067,"CL AR 343",-0.312042638698109
"6068",6068,"CL AR 446",-2.05152894063717
"6069",6069,"CLAS 231",-0.0311618483188107
"6070",6070,"CLAS 320",-0.28145106157291
"6071",6071,"CLAS 430",0.965816064572841
"6072",6072,"CLAS 510",-0.274221668365139
"6073",6073,"CLAS 525",-1.70322411992346
"6074",6074,"CM 323",0.542491032959031
"6075",6075,"CM 334",-1.10662913686899
"6076",6076,"CM 335",-1.88129982259586
"6077",6077,"CM 415",1.45378357128133
"6078",6078,"CM 482",-0.219264623666266
"6079",6079,"CM 525",-1.09461551520894
"6080",6080,"CM 540",-1.36499611728625
"6081",6081,"CM 600",-0.984946874067381
"6082",6082,"CMS 273",0.78465575987056
"6083",6083,"CMS 314",1.3813409560428
"6084",6084,"CMS 315",-1.13509630378329
"6085",6085,"CMS 470",-1.1381164953986
"6086",6086,"CMS 525",0.492811245065003
"6087",6087,"CMS 590",0.517104159806578
"6088",6088,"COM 292",-2.208977100943
"6089",6089,"COM 302",0.117550709890999
"6090",6090,"COM 318",0.956199108188784
"6091",6091,"COM 329",-0.0656890505674728
"6092",6092,"COM 364",-2.21921738003515
"6093",6093,"COM 383",-0.80698935399608
"6094",6094,"COM 403",1.36095267673515
"6095",6095,"COM 445",1.11587536311251
"6096",6096,"COM 461",0.303802032699996
"6097",6097,"COM 462",-0.279797837568431
"6098",6098,"COM 482",0.0399330768880821
"6099",6099,"COM 492",-0.108880520410381
"6100",6100,"CLAS 520",0.212672308484683
"6101",6101,"CM 260",-0.557672629939006
"6102",6102,"CM 311",0.903242424892192
"6103",6103,"CM 313",-0.992627913687516
"6104",6104,"CM 321",-0.759071901665786
"6105",6105,"CM 330",-2.46373120767079
"6106",6106,"CM 411",-1.45097058072981
"6107",6107,"CM 420",1.33639628018369
"6108",6108,"CM 425",1.49592789102796
"6109",6109,"CM 499",-1.10102926747955
"6110",6110,"CM 515",-0.168918878487638
"6111",6111,"CM 527",0.869747025497566
"6112",6112,"CM 550",0.301897670235251
"6113",6113,"CM 570",-2.30968238380853
"6114",6114,"CM 586",0.918488076420032
"6115",6115,"CM 588",0.545276345042965
"6116",6116,"CM 598",-1.70480064025873
"6117",6117,"CMS 270",-0.960720457923933
"6118",6118,"CMS 275",2.20611889693517
"6119",6119,"CMS 301",-0.105844340343916
"6120",6120,"CMS 304",1.4377492166429
"6121",6121,"CMS 570",0.457850076655154
"6122",6122,"CMS 572",-1.51315656508254
"6123",6123,"COM 231",-0.0479650840569628
"6124",6124,"COM 233",-0.992076437118422
"6125",6125,"COM 333",1.33090331560284
"6126",6126,"COM 335",-1.97081693525471
"6127",6127,"COM 360",-0.930946092731682
"6128",6128,"COM 362",1.67009607352951
"6129",6129,"COM 370",-3.37034446027298
"6130",6130,"COM 381",-0.641645092879478
"6131",6131,"COM 431",-2.21667623696484
"6132",6132,"COM 433",1.49136895263773
"6133",6133,"COM 441",0.442750094934472
"6134",6134,"COM 456",-0.428332262658589
"6135",6135,"COM 458",-1.48196269606676
"6136",6136,"COM 474",1.41540180764273
"6137",6137,"COM 478",1.03350482281609
"6138",6138,"COM 484",-0.621722668598845
"6139",6139,"COM 486",-0.0102392833362277
"6140",6140,"COM 494",1.04589970662996
"6141",6141,"COM 499",1.10109258159303
"6142",6142,"COM 514",0.0794364680535589
"6143",6143,"COM 516",0.766938544944581
"6144",6144,"COM 517",1.73363716331187
"6145",6145,"COM 519",1.15278534448062
"6146",6146,"COM 545",1.19468465834629
"6147",6147,"COM 547",-1.75658389906439
"6148",6148,"COM 551",-1.26251554847168
"6149",6149,"COM 556",0.406068233563303
"6150",6150,"COM 581",-1.34346103746544
"6151",6151,"COM 583",0.806744116191796
"6152",6152,"COM 587",0.195681533907155
"6153",6153,"COM 591",-1.83650112517978
"6154",6154,"COM 593",0.147713819328475
"6155",6155,"COM 596",0.214264465392419
"6156",6156,"COM 600",-1.74104020828707
"6157",6157,"COM 800",0.29363875375104
"6158",6158,"COMMLD 511",2.09934213225186
"6159",6159,"COMMLD 520",0.412373347897485
"6160",6160,"COMMLD 534",0.980070598602387
"6161",6161,"COMMLD 536",0.17457473694633
"6162",6162,"COMMLD 550",-0.960220402497031
"6163",6163,"COMMLD 559",2.85440706607029
"6164",6164,"COMMLD 561",-0.978508750419026
"6165",6165,"COMMLD 563",-0.49132166033026
"6166",6166,"COMMLD 593",-1.27630945774515
"6167",6167,"CONJ 448",-1.17375035321438
"6168",6168,"CONJ 502",-0.31833786894896
"6169",6169,"CONJ 504",-0.0843324038419802
"6170",6170,"CONJ 530",0.940629968845162
"6171",6171,"CONJ 541",-0.460548517633642
"6172",6172,"CONJ 547",1.28268074423301
"6173",6173,"CONJ 583",-0.972455811586919
"6174",6174,"CONJ 606",0.256520806464213
"6175",6175,"CONJ 610",-0.491741364391295
"6176",6176,"CONJ 619",1.21368552698591
"6177",6177,"CONJ 629",1.36404900176253
"6178",6178,"CONJ 631",-1.81194344852853
"6179",6179,"EDPSY 581",-0.421008213197178
"6180",6180,"EDPSY 597",0.677211498820328
"6181",6181,"EDPSY 599",-0.168837611564503
"6182",6182,"EDSPE 499",-0.885308098248634
"6183",6183,"EDSPE 504",-0.520386594316827
"6184",6184,"EDSPE 506",1.55547288320346
"6185",6185,"EDSPE 510",-1.71367842472164
"6186",6186,"EDSPE 531",-1.35965547147994
"6187",6187,"EDSPE 537",0.0589888475912375
"6188",6188,"EDSPE 539",-1.1113159969386
"6189",6189,"EDSPE 545",2.00121746206765
"6190",6190,"EDSPE 561",-0.291424735651395
"6191",6191,"EDTEP 515",-0.126574762528009
"6192",6192,"EDTEP 517",0.881167888081336
"6193",6193,"EDTEP 583",0.0344698008034952
"6194",6194,"EDTEP 591",-0.915131280484635
"6195",6195,"EDTEP 600",-2.50002120806594
"6196",6196,"EDUC 300",1.76468359143125
"6197",6197,"EDUC 482",1.52422932880601
"6198",6198,"EDUC 750",0.407063017958129
"6199",6199,"EDUC 801",0.911032624343449
"6200",6200,"EE P 518",0.49490351253088
"6201",6201,"EE P 522",0.657100143240018
"6202",6202,"EE P 524",0.272628108830972
"6203",6203,"EE P 595",-0.172900859231161
"6204",6204,"EGYPT 102",-0.134145361717787
"6205",6205,"EGYPT 513",0.287930358201065
"6206",6206,"ELCBUS 310",0.585172616323099
"6207",6207,"ELCBUS 320",-0.366224975289521
"6208",6208,"ELCBUS 330",-0.594230705328121
"6209",6209,"ELCBUS 442",0.904783148154359
"6210",6210,"EMBA 510",0.334514000001268
"6211",6211,"EMBA 512",-0.0349653333514457
"6212",6212,"EMBA 551",0.280491932849419
"6213",6213,"EMBA 553",-2.06287079367326
"6214",6214,"EMBA 560",-0.195789009565325
"6215",6215,"ENDO 584",-1.60540913929705
"6216",6216,"ENDO 651",-0.670391797227714
"6217",6217,"ENDO 671",1.97528013641343
"6218",6218,"ENGL 103",-1.21729933271894
"6219",6219,"ENGL 111",-0.830366809809005
"6220",6220,"ENGL 206",-0.687421743196784
"6221",6221,"ENGL 208",-1.39946299030565
"6222",6222,"ENGL 213",-0.858464255360505
"6223",6223,"ENGL 243",-0.185097110494285
"6224",6224,"ENGL 289",0.818126920986458
"6225",6225,"ENGL 300",-0.0264816131068759
"6226",6226,"ENGL 302",1.00136475243821
"6227",6227,"ENGL 310",0.616615965768511
"6228",6228,"ENGL 324",1.59025210029725
"6229",6229,"ENGL 330",-0.875874697083397
"6230",6230,"ENGL 355",-1.96050812508913
"6231",6231,"ENGL 386",-2.43468123967447
"6232",6232,"ENGL 470",3.69762479389736
"6233",6233,"ENGL 477",0.180569082798687
"6234",6234,"ENGL 479",-0.102380173916632
"6235",6235,"ENGL 486",0.855848846824828
"6236",6236,"ENGL 503",1.05908733455955
"6237",6237,"ENGL 505",1.0713937913115
"6238",6238,"ENGL 517",-1.41155859656183
"6239",6239,"ENGL 552",-0.760983697556357
"6240",6240,"ENGL 554",2.35082193588636
"6241",6241,"ENGL 560",-2.44495800787786
"6242",6242,"ENGL 586",-0.985662859069663
"6243",6243,"ENGL 591",-0.23213242182694
"6244",6244,"ENGL 597",-0.636470949185223
"6245",6245,"ENGR 202",1.07339577379497
"6246",6246,"ENGR 333",-0.59923136937974
"6247",6247,"ENGR 401",-0.894932863068933
"6248",6248,"ENGR 598",0.226209378897758
"6249",6249,"ENTRE 370",0.956793254804468
"6250",6250,"ENTRE 402",-0.757985818940352
"6251",6251,"ENTRE 459",1.17142954495243
"6252",6252,"ENTRE 473",-0.734641391112378
"6253",6253,"ENTRE 510",-0.847719056281
"6254",6254,"ENTRE 531",-0.941370132391719
"6255",6255,"ENTRE 543",-0.496378827816975
"6256",6256,"ENTRE 545",-2.64046634588317
"6257",6257,"ENTRE 563",-0.545087358754439
"6258",6258,"HSTAA 454",0.603434424352008
"6259",6259,"HSTAA 456",0.187742593481724
"6260",6260,"HSTAA 470",-1.42763612512038
"6261",6261,"HSTAA 472",0.609380622921335
"6262",6262,"HSTAA 522",-0.0205852117206966
"6263",6263,"HSTAA 540",-0.69361730148135
"6264",6264,"HSTAA 550",0.265457859021616
"6265",6265,"HSTAA 552",-0.336382246436823
"6266",6266,"HSTAFM 268",1.84785988641668
"6267",6267,"HSTAFM 352",0.0406030879134534
"6268",6268,"HSTAFM 562",0.688721266551854
"6269",6269,"HSTAM 315",-0.426071442406251
"6270",6270,"HSTAM 320",-0.778962177320978
"6271",6271,"HSTAM 360",-2.31280237433633
"6272",6272,"HSTAM 402",-0.778350148721886
"6273",6273,"HSTAM 420",-2.61839494186944
"6274",6274,"HSTAM 535",-0.301704839789028
"6275",6275,"HSTAM 591",2.02105518603281
"6276",6276,"HSTAS 108",0.734054728420314
"6277",6277,"HSTAS 235",-1.09200403430923
"6278",6278,"HSTAS 354",-1.72357288906892
"6279",6279,"HSTAS 401",-1.46935967515026
"6280",6280,"HSTAS 422",-2.65913447653376
"6281",6281,"HSTAS 424",1.29518661655119
"6282",6282,"HSTAS 440",-1.30173987645071
"6283",6283,"HSTAS 463",-0.52536995617812
"6284",6284,"HSTAS 490",-0.859002553630097
"6285",6285,"HSTAS 503",-0.820667082614135
"6286",6286,"HSTAS 522",-1.925301811487
"6287",6287,"HSTAS 524",-1.21585470969481
"6288",6288,"HSTAS 564",-1.15860000550298
"6289",6289,"HSTAS 566",-0.0739800147068523
"6290",6290,"HSTCMP 193",-0.778191041257808
"6291",6291,"HSTCMP 205",-0.414501653703867
"6292",6292,"HSTCMP 211",-0.728585786744644
"6293",6293,"HSTCMP 247",-1.07561937123885
"6294",6294,"HSTCMP 270",0.383133426704667
"6295",6295,"HSTCMP 304",-2.14189336282056
"6296",6296,"HSTCMP 330",1.38908886623758
"6297",6297,"HSTCMP 407",1.08660624560007
"6298",6298,"HSTCMP 410",0.214590638559432
"6299",6299,"HSTCMP 569",0.911338197202099
"6300",6300,"HSTEU 305",0.985965348491096
"6301",6301,"HSTEU 361",-0.788616506868166
"6302",6302,"HSTEU 422",-1.48219016262076
"6303",6303,"HSTEU 433",0.343240008171946
"6304",6304,"HSTEU 435",1.49388110431739
"6305",6305,"HSTEU 452",-1.52000220059565
"6306",6306,"HSTEU 464",2.41308611098922
"6307",6307,"HSTEU 490",0.319071370295791
"6308",6308,"HSTEU 503",-0.389496750907809
"6309",6309,"HSTEU 510",-0.604053227621182
"6310",6310,"HSTEU 531",1.18489179582933
"6311",6311,"HSTEU 546",-0.557308766410892
"6312",6312,"HSTEU 548",0.516325031629869
"6313",6313,"HSTEU 551",-0.353070384015574
"6314",6314,"HSTEU 553",-1.467285360115
"6315",6315,"HSTLAC 325",0.248460001681256
"6316",6316,"HSTLAC 385",0.895249129090587
"6317",6317,"HSTRY 221",-0.590839155107848
"6318",6318,"HSTRY 399",-0.857147493033435
"6319",6319,"HSTRY 493",2.18323936209512
"6320",6320,"HSTRY 495",-1.59295331714905
"6321",6321,"HSTRY 571",1.629207397794
"6322",6322,"HUBIO 530",-1.38249236801983
"6323",6323,"HUBIO 534",-1.76859269900486
"6324",6324,"HUBIO 559",1.32788127890394
"6325",6325,"HUBIO 596",0.384800072550893
"6326",6326,"HUBIO 598",-0.424808394270562
"6327",6327,"HUM 203",1.25293079975973
"6328",6328,"HUM 205",-1.45237550712972
"6329",6329,"HUM 498",-0.186231092313856
"6330",6330,"I BUS 491",-1.13727583163394
"6331",6331,"I BUS 530",-0.526350375191966
"6332",6332,"I BUS 572",2.33312438772743
"6333",6333,"I BUS 579",-1.75037878266424
"6334",6334,"I S 461",1.53655013245922
"6335",6335,"FHL 305",0.292805445470002
"6336",6336,"FIN 461",0.322682647822492
"6337",6337,"FIN 466",-0.176661244744284
"6338",6338,"FIN 490",1.14174219684279
"6339",6339,"FIN 551",3.37907999203259
"6340",6340,"FIN 556",-0.020644135959774
"6341",6341,"FIN 561",3.08002883372742
"6342",6342,"FINN 150",-0.910133664741326
"6343",6343,"FISH 161",-0.460892647192664
"6344",6344,"FISH 230",-2.4638299066428
"6345",6345,"FISH 290",1.58478698153028
"6346",6346,"FISH 300",0.639682748139756
"6347",6347,"FISH 324",-0.0751281776930677
"6348",6348,"FISH 428",0.215464876319411
"6349",6349,"FISH 453",0.41779542364317
"6350",6350,"FISH 458",1.46093666630964
"6351",6351,"FISH 473",-1.56123817409644
"6352",6352,"FISH 474",-0.169074387345669
"6353",6353,"FISH 489",0.903165544488237
"6354",6354,"FISH 491",0.251356420672276
"6355",6355,"FISH 494",-1.55010876127707
"6356",6356,"FISH 520",-0.0426393920020374
"6357",6357,"FISH 558",-0.551806353153986
"6358",6358,"FISH 563",1.85524059679128
"6359",6359,"FRENCH 199",0.629603937434613
"6360",6360,"FRENCH 227",-1.67670612768476
"6361",6361,"FRENCH 240",-0.96865280322111
"6362",6362,"FRENCH 397",-1.60021233887449
"6363",6363,"FRENCH 424",1.15431548383819
"6364",6364,"FRENCH 470",-1.25697625612474
"6365",6365,"FRENCH 700",-0.0429750351106932
"6366",6366,"FSTDY 355",0.214595609042362
"6367",6367,"FSTDY 372",-2.396738677148
"6368",6368,"G H 446",0.908778997834558
"6369",6369,"G H 502",1.12055618010695
"6370",6370,"G H 514",-2.58618639063932
"6371",6371,"G H 517",0.130817634761469
"6372",6372,"G H 530",0.765557289858014
"6373",6373,"G H 531",-0.346132336107098
"6374",6374,"G H 549",-0.363393249090871
"6375",6375,"G H 555",-0.06214512512007
"6376",6376,"G H 566",0.0497433946716255
"6377",6377,"G H 573",-0.0283311378596967
"6378",6378,"G H 593",-0.779308367222644
"6379",6379,"G H 700",-1.34588379098772
"6380",6380,"G H 701",2.94629801604849
"6381",6381,"GCNSL 523",-0.316415775390891
"6382",6382,"GEMBA 516",1.30419631841971
"6383",6383,"GEN ST 342",0.81434998995944
"6384",6384,"GENOME 371",-0.155408493799784
"6385",6385,"GENOME 453",0.48099623445303
"6386",6386,"GENOME 496",-1.97823805571732
"6387",6387,"GENOME 531",0.310770888780296
"6388",6388,"GENOME 541",-1.47256833810476
"6389",6389,"GENOME 700",-0.474061100954136
"6390",6390,"GEOG 207",0.564331691510547
"6391",6391,"GEOG 245",0.8854650903265
"6392",6392,"GEOG 277",-2.14205019135202
"6393",6393,"GEOG 317",0.978227605619843
"6394",6394,"GEOG 326",-0.570262554649901
"6395",6395,"GEOG 350",1.21109288848032
"6396",6396,"GEOG 377",-2.34365126432123
"6397",6397,"GEOG 436",0.743589724894313
"6398",6398,"GEOG 458",-0.833167463422657
"6399",6399,"GEOG 497",0.586955069536654
"6400",6400,"GEOG 514",-1.28589295606422
"6401",6401,"GEOG 520",2.39030268296995
"6402",6402,"GEOG 532",-0.36722299665091
"6403",6403,"GEOG 543",-1.70454055599628
"6404",6404,"GEOG 570",-0.533896671443575
"6405",6405,"GEOG 600",-0.469666138723588
"6406",6406,"GERMAN 101",0.843277280358716
"6407",6407,"GERMAN 121",1.16874444454805
"6408",6408,"GERMAN 212",-0.882628324502332
"6409",6409,"GERMAN 220",1.90843525032775
"6410",6410,"GERMAN 291",0.559119828397344
"6411",6411,"GERMAN 322",0.452517723453628
"6412",6412,"GERMAN 339",-0.800019825809337
"6413",6413,"COM 497",-2.97653178355827
"6414",6414,"COM 512",1.19332479028594
"6415",6415,"COM 523",0.490801444274216
"6416",6416,"COM 534",0.295114555161683
"6417",6417,"COM 538",2.08113475574655
"6418",6418,"COM 540",-0.787624069709373
"6419",6419,"COM 543",1.79294375388829
"6420",6420,"COM 553",0.493044092391896
"6421",6421,"COM 554",1.40733774934677
"6422",6422,"COM 576",-1.05380826886626
"6423",6423,"COM 580",1.08353620297471
"6424",6424,"COMMLD 501",-1.31450919950105
"6425",6425,"COMMLD 514",-1.48596219472414
"6426",6426,"COMMLD 515",0.0707000321580811
"6427",6427,"COMMLD 517",0.476750005192425
"6428",6428,"COMMLD 522",-2.31523405309945
"6429",6429,"COMMLD 525",0.943270996643479
"6430",6430,"COMMLD 530",0.602043227148088
"6431",6431,"COMMLD 532",0.226263920458566
"6432",6432,"COMMLD 572",1.60972983353421
"6433",6433,"COMMLD 573",0.725180603738195
"6434",6434,"CONJ 480",-1.31418533137666
"6435",6435,"CONJ 510",-1.08460595714693
"6436",6436,"CONJ 513",0.925100172035897
"6437",6437,"CONJ 526",1.93808918869497
"6438",6438,"CONJ 537",-0.226755642633967
"6439",6439,"CONJ 543",0.848416341112763
"6440",6440,"CONJ 555",0.418690080846601
"6441",6441,"CONJ 558",-2.41308769094119
"6442",6442,"CONJ 562",0.316164166534084
"6443",6443,"CONJ 598",-0.442152046129566
"6444",6444,"CONJ 617",1.7173183720664
"6445",6445,"CONJ 620",-1.14704677613966
"6446",6446,"CONJ 623",1.94382945090439
"6447",6447,"CONJ 633",0.372199217765051
"6448",6448,"CONJ 696",1.55825590051329
"6449",6449,"CS&SS 321",-0.400052377388541
"6450",6450,"CS&SS 322",-1.725507652411
"6451",6451,"CS&SS 536",0.34221859390964
"6452",6452,"CSE 163",0.898861743125266
"6453",6453,"CSE 311",-1.07469001078457
"6454",6454,"CSE 370",0.62804283778234
"6455",6455,"CSE 410",0.237635564620488
"6456",6456,"CSE 431",-0.00869135692349499
"6457",6457,"CSE 444",-1.44105813261657
"6458",6458,"CSE 447",1.43983412792378
"6459",6459,"CSE 460",-1.44731851924113
"6460",6460,"CSE 461",0.614325403930394
"6461",6461,"CSE 476",-0.551482907313051
"6462",6462,"CSE 478",-1.40910884640825
"6463",6463,"CSE 490",1.59103645869302
"6464",6464,"CSE 491",-1.17349621235454
"6465",6465,"CSE 504",-1.93985866855704
"6466",6466,"CSE 546",-1.61682209118782
"6467",6467,"CSE 550",0.0747791317764737
"6468",6468,"CSE 553",-2.55473000223201
"6469",6469,"CSE 573",-0.721095156466768
"6470",6470,"CSE D 515",0.377395154918645
"6471",6471,"CSE P 505",-2.42288658687399
"6472",6472,"CSE P 510",0.291210256995385
"6473",6473,"CSE P 521",-1.80127451460338
"6474",6474,"CSE P 557",-1.81509542941278
"6475",6475,"CSE P 590",0.314462211051721
"6476",6476,"CSS 107",1.62568068774274
"6477",6477,"CSS 205",-1.50940416113712
"6478",6478,"CSS 290",0.055914146837468
"6479",6479,"CSS 305",-1.33228584554325
"6480",6480,"CSS 330",0.299710857987209
"6481",6481,"CSS 411",-2.478302103357
"6482",6482,"CSS 415",-0.422696873357019
"6483",6483,"CSS 420",1.11792862071931
"6484",6484,"CSS 449",-0.156802705966755
"6485",6485,"CSS 451",0.157849819416866
"6486",6486,"CSS 452",-2.02973689126406
"6487",6487,"CSS 490",-0.775628445717002
"6488",6488,"CSS 498",0.451065976155174
"6489",6489,"CSS 499",0.239046199413869
"6490",6490,"CSS 539",-0.10673681177227
"6491",6491,"ESS 495",1.70513489634228
"6492",6492,"ESS 505",0.829273506771955
"6493",6493,"ESS 508",1.97885877123029
"6494",6494,"ESS 528",0.589053865112148
"6495",6495,"ESS 545",3.34219495187021
"6496",6496,"ESS 567",-0.543847978002096
"6497",6497,"ESS 583",-0.577577533615433
"6498",6498,"ESTO 111",-0.0740596666964386
"6499",6499,"ETHICS 207",-0.561009620061579
"6500",6500,"ETHICS 495",-1.87241238739297
"6501",6501,"ETHICS 591",-1.23982398058799
"6502",6502,"FAMED 639",1.09262761014303
"6503",6503,"FAMED 646",2.05818103923169
"6504",6504,"FAMED 647",0.790243419419636
"6505",6505,"FAMED 652",1.16794667150476
"6506",6506,"FAMED 659",-0.369411689762564
"6507",6507,"FAMED 660",1.4381138102245
"6508",6508,"FAMED 672",-0.062111005813529
"6509",6509,"FHL 471",-0.718661124422633
"6510",6510,"FHL 578",-1.65439756211749
"6511",6511,"FIN 350",-3.39567809830839
"6512",6512,"FIN 428",0.711971759318416
"6513",6513,"FIN 450",-1.40202910044051
"6514",6514,"FIN 499",-0.541345701156471
